train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 3699	train_loss 3.7698	CE_Loss 3.7698
train_step 3700	train_loss 0.2350	CE_Loss 0.2350
train_step 3701	train_loss 1.7329	CE_Loss 1.7329
train_step 3702	train_loss 1.4282	CE_Loss 1.4282
train_step 3703	train_loss 6.7789	CE_Loss 6.7789
train_step 3704	train_loss 0.0001	CE_Loss 0.0001
train_step 3705	train_loss 0.4521	CE_Loss 0.4521
train_step 3706	train_loss 2.0076	CE_Loss 2.0076
train_step 3707	train_loss 3.0650	CE_Loss 3.0650
train_step 3708	train_loss 2.6571	CE_Loss 2.6571
train_step 3709	train_loss 0.0017	CE_Loss 0.0017
train_step 3710	train_loss 10.9936	CE_Loss 10.9936
train_step 3711	train_loss 5.0333	CE_Loss 5.0333
train_step 3712	train_loss 0.0646	CE_Loss 0.0646
train_step 3713	train_loss 0.0001	CE_Loss 0.0001
train_step 3714	train_loss 0.0239	CE_Loss 0.0239
train_step 3715	train_loss 3.1169	CE_Loss 3.1169
train_step 3716	train_loss 3.2873	CE_Loss 3.2873
train_step 3717	train_loss 2.4406	CE_Loss 2.4406
train_step 3718	train_loss 1.1427	CE_Loss 1.1427
train_step 3719	train_loss 0.0430	CE_Loss 0.0430
train_step 3720	train_loss 2.9400	CE_Loss 2.9400
train_step 3721	train_loss 6.0500	CE_Loss 6.0500
train_step 3722	train_loss 0.1156	CE_Loss 0.1156
train_step 3723	train_loss 1.4009	CE_Loss 1.4009
train_step 3724	train_loss 7.3548	CE_Loss 7.3548
train_step 3725	train_loss 0.3620	CE_Loss 0.3620
train_step 3726	train_loss 0.1846	CE_Loss 0.1846
train_step 3727	train_loss 6.1841	CE_Loss 6.1841
train_step 3728	train_loss 0.0640	CE_Loss 0.0640
train_step 3729	train_loss 0.7077	CE_Loss 0.7077
train_step 3730	train_loss 4.3284	CE_Loss 4.3284
train_step 3731	train_loss 3.4493	CE_Loss 3.4493
train_step 3732	train_loss 0.0953	CE_Loss 0.0953
train_step 3733	train_loss 2.9976	CE_Loss 2.9976
train_step 3734	train_loss 0.8822	CE_Loss 0.8822
train_step 3735	train_loss 2.1962	CE_Loss 2.1962
train_step 3736	train_loss 3.6954	CE_Loss 3.6954
train_step 3737	train_loss 0.0512	CE_Loss 0.0512
train_step 3738	train_loss 0.5587	CE_Loss 0.5587
train_step 3739	train_loss 2.1156	CE_Loss 2.1156
train_step 3740	train_loss 0.2115	CE_Loss 0.2115
train_step 3741	train_loss 2.3057	CE_Loss 2.3057
train_step 3742	train_loss 2.0987	CE_Loss 2.0987
train_step 3743	train_loss 0.4308	CE_Loss 0.4308
train_step 3744	train_loss 2.2310	CE_Loss 2.2310
train_step 3745	train_loss 4.1730	CE_Loss 4.1730
train_step 3746	train_loss 1.8594	CE_Loss 1.8594
train_step 3747	train_loss 2.7950	CE_Loss 2.7950
train_step 3748	train_loss 3.4782	CE_Loss 3.4782
train_step 3749	train_loss 1.2559	CE_Loss 1.2559
train_step 3750	train_loss 0.5966	CE_Loss 0.5966
train_step 3751	train_loss 0.4275	CE_Loss 0.4275
train_step 3752	train_loss 9.7804	CE_Loss 9.7804
train_step 3753	train_loss 1.6230	CE_Loss 1.6230
train_step 3754	train_loss 0.0074	CE_Loss 0.0074
train_step 3755	train_loss 2.7548	CE_Loss 2.7548
train_step 3756	train_loss 3.2924	CE_Loss 3.2924
train_step 3757	train_loss 0.2292	CE_Loss 0.2292
train_step 3758	train_loss 2.0012	CE_Loss 2.0012
train_step 3759	train_loss 0.6305	CE_Loss 0.6305
train_step 3760	train_loss 0.0434	CE_Loss 0.0434
train_step 3761	train_loss 0.2066	CE_Loss 0.2066
train_step 3762	train_loss 0.0294	CE_Loss 0.0294
train_step 3763	train_loss 0.0091	CE_Loss 0.0091
train_step 3764	train_loss 0.1202	CE_Loss 0.1202
train_step 3765	train_loss 0.0093	CE_Loss 0.0093
train_step 3766	train_loss 0.0020	CE_Loss 0.0020
train_step 3767	train_loss 0.0195	CE_Loss 0.0195
train_step 3768	train_loss 3.3959	CE_Loss 3.3959
train_step 3769	train_loss 6.5380	CE_Loss 6.5380
train_step 3770	train_loss 0.0330	CE_Loss 0.0330
train_step 3771	train_loss 0.0005	CE_Loss 0.0005
train_step 3772	train_loss 1.0990	CE_Loss 1.0990
train_step 3773	train_loss 6.7863	CE_Loss 6.7863
train_step 3774	train_loss 1.7555	CE_Loss 1.7555
train_step 3775	train_loss 5.7827	CE_Loss 5.7827
train_step 3776	train_loss 0.0160	CE_Loss 0.0160
train_step 3777	train_loss 0.0273	CE_Loss 0.0273
train_step 3778	train_loss 9.0008	CE_Loss 9.0008
train_step 3779	train_loss 3.8698	CE_Loss 3.8698
train_step 3780	train_loss 0.6475	CE_Loss 0.6475
train_step 3781	train_loss 0.0003	CE_Loss 0.0003
train_step 3782	train_loss 5.7317	CE_Loss 5.7317
train_step 3783	train_loss 0.0000	CE_Loss 0.0000
train_step 3784	train_loss 4.0906	CE_Loss 4.0906
train_step 3785	train_loss 0.0026	CE_Loss 0.0026
train_step 3786	train_loss 2.6081	CE_Loss 2.6081
train_step 3787	train_loss 4.6823	CE_Loss 4.6823
train_step 3788	train_loss 0.4771	CE_Loss 0.4771
train_step 3789	train_loss 0.0058	CE_Loss 0.0058
train_step 3790	train_loss 0.1157	CE_Loss 0.1157
train_step 3791	train_loss 0.3282	CE_Loss 0.3282
train_step 3792	train_loss 0.0116	CE_Loss 0.0116
train_step 3793	train_loss 0.0001	CE_Loss 0.0001
train_step 3794	train_loss 1.2683	CE_Loss 1.2683
train_step 3795	train_loss 0.9774	CE_Loss 0.9774
train_step 3796	train_loss 0.0347	CE_Loss 0.0347
train_step 3797	train_loss 3.0611	CE_Loss 3.0611
train_step 3798	train_loss 5.2362	CE_Loss 5.2362
train_step 3799	train_loss 0.1421	CE_Loss 0.1421
train_step 3800	train_loss 0.3531	CE_Loss 0.3531
train_step 3801	train_loss 2.9923	CE_Loss 2.9923
train_step 3802	train_loss 0.2528	CE_Loss 0.2528
train_step 3803	train_loss 2.9892	CE_Loss 2.9892
train_step 3804	train_loss 0.0019	CE_Loss 0.0019
train_step 3805	train_loss 7.1919	CE_Loss 7.1919
train_step 3806	train_loss 0.1748	CE_Loss 0.1748
train_step 3807	train_loss 0.3556	CE_Loss 0.3556
train_step 3808	train_loss 4.4119	CE_Loss 4.4119
train_step 3809	train_loss 6.7252	CE_Loss 6.7252
train_step 3810	train_loss 0.0148	CE_Loss 0.0148
train_step 3811	train_loss 0.0182	CE_Loss 0.0182
train_step 3812	train_loss 0.0041	CE_Loss 0.0041
train_step 3813	train_loss 0.6217	CE_Loss 0.6217
train_step 3814	train_loss 6.4038	CE_Loss 6.4038
train_step 3815	train_loss 0.0574	CE_Loss 0.0574
train_step 3816	train_loss 0.0256	CE_Loss 0.0256
train_step 3817	train_loss 0.2514	CE_Loss 0.2514
train_step 3818	train_loss 0.1749	CE_Loss 0.1749
train_step 3819	train_loss 4.2686	CE_Loss 4.2686
train_step 3820	train_loss 3.9342	CE_Loss 3.9342
train_step 3821	train_loss 0.0121	CE_Loss 0.0121
train_step 3822	train_loss 3.8570	CE_Loss 3.8570
train_step 3823	train_loss 0.8487	CE_Loss 0.8487
train_step 3824	train_loss 0.0362	CE_Loss 0.0362
train_step 3825	train_loss 0.0487	CE_Loss 0.0487
train_step 3826	train_loss 0.0011	CE_Loss 0.0011
train_step 3827	train_loss 3.2206	CE_Loss 3.2206
train_step 3828	train_loss 4.3933	CE_Loss 4.3933
train_step 3829	train_loss 3.3236	CE_Loss 3.3236
train_step 3830	train_loss 6.2661	CE_Loss 6.2661
train_step 3831	train_loss 0.4991	CE_Loss 0.4991
train_step 3832	train_loss 6.5025	CE_Loss 6.5025
train_step 3833	train_loss 3.1523	CE_Loss 3.1523
train_step 3834	train_loss 0.8055	CE_Loss 0.8055
train_step 3835	train_loss 4.7742	CE_Loss 4.7742
train_step 3836	train_loss 3.2069	CE_Loss 3.2069
train_step 3837	train_loss 6.3942	CE_Loss 6.3942
train_step 3838	train_loss 3.3542	CE_Loss 3.3542
train_step 3839	train_loss 3.0321	CE_Loss 3.0321
train_step 3840	train_loss 0.1605	CE_Loss 0.1605
train_step 3841	train_loss 2.0695	CE_Loss 2.0695
train_step 3842	train_loss 7.4101	CE_Loss 7.4101
train_step 3843	train_loss 0.2694	CE_Loss 0.2694
train_step 3844	train_loss 3.3331	CE_Loss 3.3331
train_step 3845	train_loss 3.4406	CE_Loss 3.4406
train_step 3846	train_loss 0.1524	CE_Loss 0.1524
train_step 3847	train_loss 3.9943	CE_Loss 3.9943
train_step 3848	train_loss 0.1065	CE_Loss 0.1065
train_step 3849	train_loss 0.5776	CE_Loss 0.5776
train_step 3850	train_loss 0.1621	CE_Loss 0.1621
train_step 3851	train_loss 1.8956	CE_Loss 1.8956
train_step 3852	train_loss 0.1700	CE_Loss 0.1700
train_step 3853	train_loss 3.0172	CE_Loss 3.0172
train_step 3854	train_loss 0.0517	CE_Loss 0.0517
train_step 3855	train_loss 1.1935	CE_Loss 1.1935
train_step 3856	train_loss 0.3570	CE_Loss 0.3570
train_step 3857	train_loss 2.7873	CE_Loss 2.7873
train_step 3858	train_loss 0.1575	CE_Loss 0.1575
train_step 3859	train_loss 1.0679	CE_Loss 1.0679
train_step 3860	train_loss 5.3439	CE_Loss 5.3439
train_step 3861	train_loss 1.8086	CE_Loss 1.8086
train_step 3862	train_loss 0.0003	CE_Loss 0.0003
train_step 3863	train_loss 5.3469	CE_Loss 5.3469
train_step 3864	train_loss 1.6796	CE_Loss 1.6796
train_step 3865	train_loss 2.1138	CE_Loss 2.1138
train_step 3866	train_loss 0.5158	CE_Loss 0.5158
train_step 3867	train_loss 1.8637	CE_Loss 1.8637
train_step 3868	train_loss 0.0098	CE_Loss 0.0098
train_step 3869	train_loss 5.1461	CE_Loss 5.1461
train_step 3870	train_loss 0.0585	CE_Loss 0.0585
train_step 3871	train_loss 3.9823	CE_Loss 3.9823
train_step 3872	train_loss 3.6159	CE_Loss 3.6159
train_step 3873	train_loss 1.0212	CE_Loss 1.0212
train_step 3874	train_loss 4.8382	CE_Loss 4.8382
train_step 3875	train_loss 0.3562	CE_Loss 0.3562
train_step 3876	train_loss 0.5178	CE_Loss 0.5178
train_step 3877	train_loss 1.4749	CE_Loss 1.4749
train_step 3878	train_loss 0.1912	CE_Loss 0.1912
train_step 3879	train_loss 0.3939	CE_Loss 0.3939
train_step 3880	train_loss 0.6032	CE_Loss 0.6032
train_step 3881	train_loss 1.1493	CE_Loss 1.1493
train_step 3882	train_loss 0.8578	CE_Loss 0.8578
train_step 3883	train_loss 0.0820	CE_Loss 0.0820
train_step 3884	train_loss 3.4515	CE_Loss 3.4515
train_step 3885	train_loss 6.3040	CE_Loss 6.3040
train_step 3886	train_loss 2.2796	CE_Loss 2.2796
train_step 3887	train_loss 3.9231	CE_Loss 3.9231
train_step 3888	train_loss 1.0386	CE_Loss 1.0386
train_step 3889	train_loss 3.3875	CE_Loss 3.3875
train_step 3890	train_loss 4.7133	CE_Loss 4.7133
train_step 3891	train_loss 0.7605	CE_Loss 0.7605
train_step 3892	train_loss 4.4589	CE_Loss 4.4589
train_step 3893	train_loss 3.7015	CE_Loss 3.7015
train_step 3894	train_loss 1.9737	CE_Loss 1.9737
train_step 3895	train_loss 5.3124	CE_Loss 5.3124
train_step 3896	train_loss 6.9773	CE_Loss 6.9773
train_step 3897	train_loss 1.6567	CE_Loss 1.6567
train_step 3898	train_loss 0.1685	CE_Loss 0.1685
train_step 3899	train_loss 0.0120	CE_Loss 0.0120
train_step 3900	train_loss 0.7792	CE_Loss 0.7792
train_step 3901	train_loss 2.4515	CE_Loss 2.4515
train_step 3902	train_loss 2.3648	CE_Loss 2.3648
train_step 3903	train_loss 2.2553	CE_Loss 2.2553
train_step 3904	train_loss 1.5120	CE_Loss 1.5120
train_step 3905	train_loss 0.5921	CE_Loss 0.5921
train_step 3906	train_loss 4.5745	CE_Loss 4.5745
train_step 3907	train_loss 1.7285	CE_Loss 1.7285
train_step 3908	train_loss 4.2793	CE_Loss 4.2793
train_step 3909	train_loss 3.2288	CE_Loss 3.2288
train_step 3910	train_loss 2.9527	CE_Loss 2.9527
train_step 3911	train_loss 0.6033	CE_Loss 0.6033
train_step 3912	train_loss 0.0291	CE_Loss 0.0291
train_step 3913	train_loss 0.4782	CE_Loss 0.4782
train_step 3914	train_loss 1.5817	CE_Loss 1.5817
train_step 3915	train_loss 0.2670	CE_Loss 0.2670
train_step 3916	train_loss 1.2802	CE_Loss 1.2802
train_step 3917	train_loss 3.8738	CE_Loss 3.8738
train_step 3918	train_loss 0.5922	CE_Loss 0.5922
train_step 3919	train_loss 0.8185	CE_Loss 0.8185
train_step 3920	train_loss 0.7670	CE_Loss 0.7670
train_step 3921	train_loss 0.9308	CE_Loss 0.9308
train_step 3922	train_loss 0.3298	CE_Loss 0.3298
train_step 3923	train_loss 0.0165	CE_Loss 0.0165
train_step 3924	train_loss 1.3709	CE_Loss 1.3709
train_step 3925	train_loss 2.5033	CE_Loss 2.5033
train_step 3926	train_loss 3.4249	CE_Loss 3.4249
train_step 3927	train_loss 0.0300	CE_Loss 0.0300
train_step 3928	train_loss 4.2167	CE_Loss 4.2167
train_step 3929	train_loss 0.6254	CE_Loss 0.6254
train_step 3930	train_loss 1.6795	CE_Loss 1.6795
train_step 3931	train_loss 1.4015	CE_Loss 1.4015
train_step 3932	train_loss 0.0509	CE_Loss 0.0509
train_step 3933	train_loss 3.5589	CE_Loss 3.5589
train_step 3934	train_loss 0.1206	CE_Loss 0.1206
train_step 3935	train_loss 0.3993	CE_Loss 0.3993
train_step 3936	train_loss 0.6696	CE_Loss 0.6696
train_step 3937	train_loss 0.8946	CE_Loss 0.8946
train_step 3938	train_loss 0.6010	CE_Loss 0.6010
train_step 3939	train_loss 1.7003	CE_Loss 1.7003
train_step 3940	train_loss 1.9809	CE_Loss 1.9809
train_step 3941	train_loss 0.2450	CE_Loss 0.2450
train_step 3942	train_loss 0.3279	CE_Loss 0.3279
train_step 3943	train_loss 1.9865	CE_Loss 1.9865
train_step 3944	train_loss 3.4709	CE_Loss 3.4709
train_step 3945	train_loss 0.1450	CE_Loss 0.1450
train_step 3946	train_loss 1.9483	CE_Loss 1.9483
train_step 3947	train_loss 1.0444	CE_Loss 1.0444
train_step 3948	train_loss 0.6884	CE_Loss 0.6884
train_step 3949	train_loss 0.5167	CE_Loss 0.5167
train_step 3950	train_loss 0.0149	CE_Loss 0.0149
train_step 3951	train_loss 3.6767	CE_Loss 3.6767
train_step 3952	train_loss 3.6357	CE_Loss 3.6357
train_step 3953	train_loss 1.5037	CE_Loss 1.5037
train_step 3954	train_loss 0.4892	CE_Loss 0.4892
train_step 3955	train_loss 1.7539	CE_Loss 1.7539
train_step 3956	train_loss 0.7981	CE_Loss 0.7981
train_step 3957	train_loss 0.5497	CE_Loss 0.5497
train_step 3958	train_loss 1.7068	CE_Loss 1.7068
train_step 3959	train_loss 1.8377	CE_Loss 1.8377
train_step 3960	train_loss 0.0261	CE_Loss 0.0261
train_step 3961	train_loss 1.5834	CE_Loss 1.5834
train_step 3962	train_loss 0.0218	CE_Loss 0.0218
train_step 3963	train_loss 0.0268	CE_Loss 0.0268
train_step 3964	train_loss 1.7231	CE_Loss 1.7231
train_step 3965	train_loss 0.1451	CE_Loss 0.1451
train_step 3966	train_loss 1.4931	CE_Loss 1.4931
train_step 3967	train_loss 7.8599	CE_Loss 7.8599
train_step 3968	train_loss 1.9680	CE_Loss 1.9680
train_step 3969	train_loss 0.0013	CE_Loss 0.0013
train_step 3970	train_loss 4.8706	CE_Loss 4.8706
train_step 3971	train_loss 0.1608	CE_Loss 0.1608
train_step 3972	train_loss 0.2981	CE_Loss 0.2981
train_step 3973	train_loss 0.0581	CE_Loss 0.0581
train_step 3974	train_loss 0.0002	CE_Loss 0.0002
train_step 3975	train_loss 4.3223	CE_Loss 4.3223
train_step 3976	train_loss 0.0021	CE_Loss 0.0021
train_step 3977	train_loss 3.5466	CE_Loss 3.5466
train_step 3978	train_loss 0.1714	CE_Loss 0.1714
train_step 3979	train_loss 5.2672	CE_Loss 5.2672
train_step 3980	train_loss 0.0361	CE_Loss 0.0361
train_step 3981	train_loss 0.0676	CE_Loss 0.0676
train_step 3982	train_loss 4.2476	CE_Loss 4.2476
train_step 3983	train_loss 3.1370	CE_Loss 3.1370
train_step 3984	train_loss 0.2803	CE_Loss 0.2803
train_step 3985	train_loss 0.0891	CE_Loss 0.0891
train_step 3986	train_loss 0.0794	CE_Loss 0.0794
train_step 3987	train_loss 0.0608	CE_Loss 0.0608
train_step 3988	train_loss 0.9040	CE_Loss 0.9040
train_step 3989	train_loss 0.5675	CE_Loss 0.5675
train_step 3990	train_loss 0.0055	CE_Loss 0.0055
train_step 3991	train_loss 0.1463	CE_Loss 0.1463
train_step 3992	train_loss 0.6837	CE_Loss 0.6837
train_step 3993	train_loss 5.4797	CE_Loss 5.4797
train_step 3994	train_loss 3.1958	CE_Loss 3.1958
train_step 3995	train_loss 0.0927	CE_Loss 0.0927
train_step 3996	train_loss 6.3906	CE_Loss 6.3906
train_step 3997	train_loss 0.0076	CE_Loss 0.0076
train_step 3998	train_loss 9.9538	CE_Loss 9.9538
train_step 3999	train_loss 1.4573	CE_Loss 1.4573
train_step 4000	train_loss 2.0980	CE_Loss 2.0980
train_step 4001	train_loss 5.3121	CE_Loss 5.3121
train_step 4002	train_loss 0.0005	CE_Loss 0.0005
train_step 4003	train_loss 4.1005	CE_Loss 4.1005
train_step 4004	train_loss 9.2531	CE_Loss 9.2531
train_step 4005	train_loss 0.0333	CE_Loss 0.0333
train_step 4006	train_loss 0.3889	CE_Loss 0.3889
train_step 4007	train_loss 0.0117	CE_Loss 0.0117
train_step 4008	train_loss 3.8860	CE_Loss 3.8860
train_step 4009	train_loss 3.5690	CE_Loss 3.5690
train_step 4010	train_loss 0.0709	CE_Loss 0.0709
train_step 4011	train_loss 0.6466	CE_Loss 0.6466
train_step 4012	train_loss 8.8304	CE_Loss 8.8304
train_step 4013	train_loss 4.5460	CE_Loss 4.5460
train_step 4014	train_loss 3.1461	CE_Loss 3.1461
train_step 4015	train_loss 3.3883	CE_Loss 3.3883
train_step 4016	train_loss 0.0031	CE_Loss 0.0031
train_step 4017	train_loss 3.6353	CE_Loss 3.6353
train_step 4018	train_loss 0.3982	CE_Loss 0.3982
train_step 4019	train_loss 0.0016	CE_Loss 0.0016
train_step 4020	train_loss 0.0003	CE_Loss 0.0003
train_step 4021	train_loss 0.0230	CE_Loss 0.0230
train_step 4022	train_loss 3.7483	CE_Loss 3.7483
train_step 4023	train_loss 0.0229	CE_Loss 0.0229
train_step 4024	train_loss 1.1534	CE_Loss 1.1534
train_step 4025	train_loss 0.0005	CE_Loss 0.0005
train_step 4026	train_loss 3.0540	CE_Loss 3.0540
train_step 4027	train_loss 1.6371	CE_Loss 1.6371
train_step 4028	train_loss 4.1050	CE_Loss 4.1050
train_step 4029	train_loss 1.5600	CE_Loss 1.5600
train_step 4030	train_loss 1.2837	CE_Loss 1.2837
train_step 4031	train_loss 1.5521	CE_Loss 1.5521
train_step 4032	train_loss 5.2302	CE_Loss 5.2302
train_step 4033	train_loss 0.0340	CE_Loss 0.0340
train_step 4034	train_loss 6.0355	CE_Loss 6.0355
train_step 4035	train_loss 1.6550	CE_Loss 1.6550
train_step 4036	train_loss 0.2007	CE_Loss 0.2007
train_step 4037	train_loss 5.9872	CE_Loss 5.9872
train_step 4038	train_loss 0.4313	CE_Loss 0.4313
train_step 4039	train_loss 0.1076	CE_Loss 0.1076
train_step 4040	train_loss 0.2667	CE_Loss 0.2667
train_step 4041	train_loss 0.6441	CE_Loss 0.6441
train_step 4042	train_loss 4.5022	CE_Loss 4.5022
train_step 4043	train_loss 0.0013	CE_Loss 0.0013
train_step 4044	train_loss 0.2309	CE_Loss 0.2309
train_step 4045	train_loss 0.0177	CE_Loss 0.0177
train_step 4046	train_loss 0.4849	CE_Loss 0.4849
train_step 4047	train_loss 0.0009	CE_Loss 0.0009
train_step 4048	train_loss 0.0003	CE_Loss 0.0003
train_step 4049	train_loss 3.9854	CE_Loss 3.9854
train_step 4050	train_loss 4.3435	CE_Loss 4.3435
train_step 4051	train_loss 2.8447	CE_Loss 2.8447
train_step 4052	train_loss 0.7507	CE_Loss 0.7507
train_step 4053	train_loss 1.8350	CE_Loss 1.8350
train_step 4054	train_loss 0.7184	CE_Loss 0.7184
train_step 4055	train_loss 0.7386	CE_Loss 0.7386
train_step 4056	train_loss 0.0002	CE_Loss 0.0002
train_step 4057	train_loss 0.1571	CE_Loss 0.1571
train_step 4058	train_loss 6.9886	CE_Loss 6.9886
train_step 4059	train_loss 0.0014	CE_Loss 0.0014
train_step 4060	train_loss 0.0434	CE_Loss 0.0434
train_step 4061	train_loss 1.8769	CE_Loss 1.8769
train_step 4062	train_loss 0.0613	CE_Loss 0.0613
train_step 4063	train_loss 0.1813	CE_Loss 0.1813
train_step 4064	train_loss 8.3480	CE_Loss 8.3480
train_step 4065	train_loss 0.0020	CE_Loss 0.0020
train_step 4066	train_loss 0.0001	CE_Loss 0.0001
train_step 4067	train_loss 5.4383	CE_Loss 5.4383
train_step 4068	train_loss 0.0590	CE_Loss 0.0590
train_step 4069	train_loss 0.7516	CE_Loss 0.7516
train_step 4070	train_loss 0.0336	CE_Loss 0.0336
train_step 4071	train_loss 3.5931	CE_Loss 3.5931
train_step 4072	train_loss 2.5525	CE_Loss 2.5525
train_step 4073	train_loss 8.3800	CE_Loss 8.3800
train_step 4074	train_loss 0.0032	CE_Loss 0.0032
train_step 4075	train_loss 8.7946	CE_Loss 8.7946
train_step 4076	train_loss 9.6504	CE_Loss 9.6504
train_step 4077	train_loss 5.8811	CE_Loss 5.8811
train_step 4078	train_loss 1.3434	CE_Loss 1.3434
train_step 4079	train_loss 0.3518	CE_Loss 0.3518
train_step 4080	train_loss 0.3736	CE_Loss 0.3736
train_step 4081	train_loss 0.4030	CE_Loss 0.4030
train_step 4082	train_loss 12.8258	CE_Loss 12.8258
train_step 4083	train_loss 0.1431	CE_Loss 0.1431
train_step 4084	train_loss 0.5325	CE_Loss 0.5325
train_step 4085	train_loss 1.1438	CE_Loss 1.1438
train_step 4086	train_loss 5.4523	CE_Loss 5.4523
train_step 4087	train_loss 1.2386	CE_Loss 1.2386
train_step 4088	train_loss 0.0019	CE_Loss 0.0019
train_step 4089	train_loss 0.0724	CE_Loss 0.0724
train_step 4090	train_loss 0.0040	CE_Loss 0.0040
train_step 4091	train_loss 0.0062	CE_Loss 0.0062
train_step 4092	train_loss 3.7844	CE_Loss 3.7844
train_step 4093	train_loss 8.2720	CE_Loss 8.2720
train_step 4094	train_loss 4.0645	CE_Loss 4.0645
train_step 4095	train_loss 3.5190	CE_Loss 3.5190
train_step 4096	train_loss 0.3824	CE_Loss 0.3824
train_step 4097	train_loss 2.4496	CE_Loss 2.4496
train_step 4098	train_loss 0.0413	CE_Loss 0.0413
train_step 4099	train_loss 1.8723	CE_Loss 1.8723
train_step 4100	train_loss 0.3457	CE_Loss 0.3457
train_step 4101	train_loss 0.0025	CE_Loss 0.0025
train_step 4102	train_loss 3.4350	CE_Loss 3.4350
train_step 4103	train_loss 0.7888	CE_Loss 0.7888
train_step 4104	train_loss 0.0014	CE_Loss 0.0014
train_step 4105	train_loss 1.3071	CE_Loss 1.3071
train_step 4106	train_loss 9.6150	CE_Loss 9.6150
train_step 4107	train_loss 0.0304	CE_Loss 0.0304
train_step 4108	train_loss 3.1719	CE_Loss 3.1719
train_step 4109	train_loss 5.6905	CE_Loss 5.6905
train_step 4110	train_loss 3.9948	CE_Loss 3.9948
train_step 4111	train_loss 1.9482	CE_Loss 1.9482
train_step 4112	train_loss 7.9941	CE_Loss 7.9941
train_step 4113	train_loss 1.1351	CE_Loss 1.1351
train_step 4114	train_loss 0.7282	CE_Loss 0.7282
train_step 4115	train_loss 0.0184	CE_Loss 0.0184
train_step 4116	train_loss 0.0090	CE_Loss 0.0090
train_step 4117	train_loss 6.8933	CE_Loss 6.8933
train_step 4118	train_loss 1.4398	CE_Loss 1.4398
train_step 4119	train_loss 5.4106	CE_Loss 5.4106
train_step 4120	train_loss 0.0362	CE_Loss 0.0362
train_step 4121	train_loss 0.1447	CE_Loss 0.1447
train_step 4122	train_loss 1.0892	CE_Loss 1.0892
train_step 4123	train_loss 1.7079	CE_Loss 1.7079
train_step 4124	train_loss 0.0003	CE_Loss 0.0003
train_step 4125	train_loss 0.0137	CE_Loss 0.0137
train_step 4126	train_loss 5.5228	CE_Loss 5.5228
train_step 4127	train_loss 0.3812	CE_Loss 0.3812
train_step 4128	train_loss 0.8515	CE_Loss 0.8515
train_step 4129	train_loss 0.6513	CE_Loss 0.6513
train_step 4130	train_loss 4.1659	CE_Loss 4.1659
train_step 4131	train_loss 0.0001	CE_Loss 0.0001
train_step 4132	train_loss 0.0025	CE_Loss 0.0025
train_step 4133	train_loss 5.2129	CE_Loss 5.2129
train_step 4134	train_loss 6.0735	CE_Loss 6.0735
train_step 4135	train_loss 4.7321	CE_Loss 4.7321
train_step 4136	train_loss 8.0553	CE_Loss 8.0553
