train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 4709	train_loss 0.0572	CE_Loss 0.0572
train_step 4710	train_loss 1.6831	CE_Loss 1.6831
train_step 4711	train_loss 2.7946	CE_Loss 2.7946
train_step 4712	train_loss 3.1620	CE_Loss 3.1620
train_step 4713	train_loss 0.5752	CE_Loss 0.5752
train_step 4714	train_loss 1.7541	CE_Loss 1.7541
train_step 4715	train_loss 1.0626	CE_Loss 1.0626
train_step 4716	train_loss 1.2076	CE_Loss 1.2076
train_step 4717	train_loss 0.9399	CE_Loss 0.9399
train_step 4718	train_loss 0.0412	CE_Loss 0.0412
train_step 4719	train_loss 5.2147	CE_Loss 5.2147
train_step 4720	train_loss 2.0149	CE_Loss 2.0149
train_step 4721	train_loss 1.5517	CE_Loss 1.5517
train_step 4722	train_loss 1.6069	CE_Loss 1.6069
train_step 4723	train_loss 0.8682	CE_Loss 0.8682
train_step 4724	train_loss 0.3451	CE_Loss 0.3451
train_step 4725	train_loss 0.2850	CE_Loss 0.2850
train_step 4726	train_loss 3.8767	CE_Loss 3.8767
train_step 4727	train_loss 0.9738	CE_Loss 0.9738
train_step 4728	train_loss 0.5830	CE_Loss 0.5830
train_step 4729	train_loss 0.4054	CE_Loss 0.4054
train_step 4730	train_loss 0.5151	CE_Loss 0.5151
train_step 4731	train_loss 0.4279	CE_Loss 0.4279
train_step 4732	train_loss 1.1439	CE_Loss 1.1439
train_step 4733	train_loss 0.7233	CE_Loss 0.7233
train_step 4734	train_loss 2.2184	CE_Loss 2.2184
train_step 4735	train_loss 2.1698	CE_Loss 2.1698
train_step 4736	train_loss 5.3155	CE_Loss 5.3155
train_step 4737	train_loss 0.5472	CE_Loss 0.5472
train_step 4738	train_loss 0.2208	CE_Loss 0.2208
train_step 4739	train_loss 5.3635	CE_Loss 5.3635
train_step 4740	train_loss 3.9222	CE_Loss 3.9222
train_step 4741	train_loss 0.0183	CE_Loss 0.0183
train_step 4742	train_loss 0.6984	CE_Loss 0.6984
train_step 4743	train_loss 0.5229	CE_Loss 0.5229
train_step 4744	train_loss 0.0140	CE_Loss 0.0140
train_step 4745	train_loss 1.5100	CE_Loss 1.5100
train_step 4746	train_loss 1.4052	CE_Loss 1.4052
train_step 4747	train_loss 3.0862	CE_Loss 3.0862
train_step 4748	train_loss 0.8506	CE_Loss 0.8506
train_step 4749	train_loss 5.4936	CE_Loss 5.4936
train_step 4750	train_loss 0.0273	CE_Loss 0.0273
train_step 4751	train_loss 0.5669	CE_Loss 0.5669
train_step 4752	train_loss 0.2676	CE_Loss 0.2676
train_step 4753	train_loss 1.7238	CE_Loss 1.7238
train_step 4754	train_loss 2.2499	CE_Loss 2.2499
train_step 4755	train_loss 8.3742	CE_Loss 8.3742
train_step 4756	train_loss 3.9793	CE_Loss 3.9793
train_step 4757	train_loss 0.0007	CE_Loss 0.0007
train_step 4758	train_loss 0.0731	CE_Loss 0.0731
train_step 4759	train_loss 4.2607	CE_Loss 4.2607
train_step 4760	train_loss 3.7563	CE_Loss 3.7563
train_step 4761	train_loss 0.1963	CE_Loss 0.1963
train_step 4762	train_loss 7.0442	CE_Loss 7.0442
train_step 4763	train_loss 0.0751	CE_Loss 0.0751
train_step 4764	train_loss 0.1698	CE_Loss 0.1698
train_step 4765	train_loss 5.5210	CE_Loss 5.5210
train_step 4766	train_loss 5.3637	CE_Loss 5.3637
train_step 4767	train_loss 4.2758	CE_Loss 4.2758
train_step 4768	train_loss 1.9504	CE_Loss 1.9504
train_step 4769	train_loss 2.3521	CE_Loss 2.3521
train_step 4770	train_loss 0.2379	CE_Loss 0.2379
train_step 4771	train_loss 2.1595	CE_Loss 2.1595
train_step 4772	train_loss 1.1614	CE_Loss 1.1614
train_step 4773	train_loss 0.1538	CE_Loss 0.1538
train_step 4774	train_loss 0.0354	CE_Loss 0.0354
train_step 4775	train_loss 0.0025	CE_Loss 0.0025
train_step 4776	train_loss 1.6920	CE_Loss 1.6920
train_step 4777	train_loss 0.1608	CE_Loss 0.1608
train_step 4778	train_loss 3.4109	CE_Loss 3.4109
train_step 4779	train_loss 2.2547	CE_Loss 2.2547
train_step 4780	train_loss 2.6966	CE_Loss 2.6966
train_step 4781	train_loss 4.3693	CE_Loss 4.3693
train_step 4782	train_loss 0.3152	CE_Loss 0.3152
train_step 4783	train_loss 2.5124	CE_Loss 2.5124
train_step 4784	train_loss 4.7268	CE_Loss 4.7268
train_step 4785	train_loss 3.5708	CE_Loss 3.5708
train_step 4786	train_loss 3.1042	CE_Loss 3.1042
train_step 4787	train_loss 2.0793	CE_Loss 2.0793
train_step 4788	train_loss 2.9348	CE_Loss 2.9348
train_step 4789	train_loss 0.0016	CE_Loss 0.0016
train_step 4790	train_loss 3.7143	CE_Loss 3.7143
train_step 4791	train_loss 0.9236	CE_Loss 0.9236
train_step 4792	train_loss 1.9397	CE_Loss 1.9397
train_step 4793	train_loss 0.1618	CE_Loss 0.1618
train_step 4794	train_loss 0.4465	CE_Loss 0.4465
train_step 4795	train_loss 1.0738	CE_Loss 1.0738
train_step 4796	train_loss 0.5357	CE_Loss 0.5357
train_step 4797	train_loss 0.0032	CE_Loss 0.0032
train_step 4798	train_loss 1.1417	CE_Loss 1.1417
train_step 4799	train_loss 6.9193	CE_Loss 6.9193
train_step 4800	train_loss 1.3020	CE_Loss 1.3020
train_step 4801	train_loss 1.7288	CE_Loss 1.7288
train_step 4802	train_loss 0.9998	CE_Loss 0.9998
train_step 4803	train_loss 0.4491	CE_Loss 0.4491
train_step 4804	train_loss 1.2472	CE_Loss 1.2472
train_step 4805	train_loss 0.4194	CE_Loss 0.4194
train_step 4806	train_loss 0.1605	CE_Loss 0.1605
train_step 4807	train_loss 0.5783	CE_Loss 0.5783
train_step 4808	train_loss 0.8934	CE_Loss 0.8934
train_step 4809	train_loss 0.0301	CE_Loss 0.0301
train_step 4810	train_loss 3.0721	CE_Loss 3.0721
train_step 4811	train_loss 1.4724	CE_Loss 1.4724
train_step 4812	train_loss 0.1553	CE_Loss 0.1553
train_step 4813	train_loss 0.0323	CE_Loss 0.0323
train_step 4814	train_loss 0.2046	CE_Loss 0.2046
train_step 4815	train_loss 0.0214	CE_Loss 0.0214
train_step 4816	train_loss 2.2548	CE_Loss 2.2548
train_step 4817	train_loss 1.4078	CE_Loss 1.4078
train_step 4818	train_loss 5.3528	CE_Loss 5.3528
train_step 4819	train_loss 0.0567	CE_Loss 0.0567
train_step 4820	train_loss 6.3484	CE_Loss 6.3484
train_step 4821	train_loss 3.0766	CE_Loss 3.0766
train_step 4822	train_loss 2.7491	CE_Loss 2.7491
train_step 4823	train_loss 0.0041	CE_Loss 0.0041
train_step 4824	train_loss 0.7644	CE_Loss 0.7644
train_step 4825	train_loss 6.0355	CE_Loss 6.0355
train_step 4826	train_loss 3.0773	CE_Loss 3.0773
train_step 4827	train_loss 3.1436	CE_Loss 3.1436
train_step 4828	train_loss 0.8142	CE_Loss 0.8142
train_step 4829	train_loss 8.9516	CE_Loss 8.9516
train_step 4830	train_loss 0.2984	CE_Loss 0.2984
train_step 4831	train_loss 2.1623	CE_Loss 2.1623
train_step 4832	train_loss 4.6314	CE_Loss 4.6314
train_step 4833	train_loss 0.9411	CE_Loss 0.9411
train_step 4834	train_loss 0.0147	CE_Loss 0.0147
train_step 4835	train_loss 1.0455	CE_Loss 1.0455
train_step 4836	train_loss 0.7680	CE_Loss 0.7680
train_step 4837	train_loss 4.2898	CE_Loss 4.2898
train_step 4838	train_loss 2.6028	CE_Loss 2.6028
train_step 4839	train_loss 0.5015	CE_Loss 0.5015
train_step 4840	train_loss 0.6798	CE_Loss 0.6798
train_step 4841	train_loss 3.3228	CE_Loss 3.3228
train_step 4842	train_loss 1.9377	CE_Loss 1.9377
train_step 4843	train_loss 2.8594	CE_Loss 2.8594
train_step 4844	train_loss 2.1277	CE_Loss 2.1277
train_step 4845	train_loss 0.0403	CE_Loss 0.0403
train_step 4846	train_loss 5.2237	CE_Loss 5.2237
train_step 4847	train_loss 0.0532	CE_Loss 0.0532
train_step 4848	train_loss 0.2995	CE_Loss 0.2995
train_step 4849	train_loss 0.9484	CE_Loss 0.9484
train_step 4850	train_loss 1.2713	CE_Loss 1.2713
train_step 4851	train_loss 2.5214	CE_Loss 2.5214
train_step 4852	train_loss 0.0916	CE_Loss 0.0916
train_step 4853	train_loss 0.9392	CE_Loss 0.9392
train_step 4854	train_loss 0.2306	CE_Loss 0.2306
train_step 4855	train_loss 0.2432	CE_Loss 0.2432
train_step 4856	train_loss 1.2881	CE_Loss 1.2881
train_step 4857	train_loss 0.9976	CE_Loss 0.9976
train_step 4858	train_loss 3.1574	CE_Loss 3.1574
train_step 4859	train_loss 0.0067	CE_Loss 0.0067
train_step 4860	train_loss 4.5060	CE_Loss 4.5060
train_step 4861	train_loss 3.8431	CE_Loss 3.8431
train_step 4862	train_loss 0.0682	CE_Loss 0.0682
train_step 4863	train_loss 0.5684	CE_Loss 0.5684
train_step 4864	train_loss 7.6956	CE_Loss 7.6956
train_step 4865	train_loss 2.2085	CE_Loss 2.2085
train_step 4866	train_loss 0.9859	CE_Loss 0.9859
train_step 4867	train_loss 1.6521	CE_Loss 1.6521
train_step 4868	train_loss 3.1910	CE_Loss 3.1910
train_step 4869	train_loss 0.4847	CE_Loss 0.4847
train_step 4870	train_loss 0.0400	CE_Loss 0.0400
train_step 4871	train_loss 0.5501	CE_Loss 0.5501
train_step 4872	train_loss 2.0016	CE_Loss 2.0016
train_step 4873	train_loss 3.4934	CE_Loss 3.4934
train_step 4874	train_loss 0.0876	CE_Loss 0.0876
train_step 4875	train_loss 2.2481	CE_Loss 2.2481
train_step 4876	train_loss 0.1395	CE_Loss 0.1395
train_step 4877	train_loss 0.0692	CE_Loss 0.0692
train_step 4878	train_loss 3.4123	CE_Loss 3.4123
train_step 4879	train_loss 2.0243	CE_Loss 2.0243
train_step 4880	train_loss 0.4304	CE_Loss 0.4304
train_step 4881	train_loss 0.2326	CE_Loss 0.2326
train_step 4882	train_loss 2.3525	CE_Loss 2.3525
train_step 4883	train_loss 2.8455	CE_Loss 2.8455
train_step 4884	train_loss 4.3886	CE_Loss 4.3886
train_step 4885	train_loss 0.7694	CE_Loss 0.7694
train_step 4886	train_loss 0.1573	CE_Loss 0.1573
train_step 4887	train_loss 0.3134	CE_Loss 0.3134
train_step 4888	train_loss 2.9694	CE_Loss 2.9694
train_step 4889	train_loss 0.2078	CE_Loss 0.2078
train_step 4890	train_loss 2.0563	CE_Loss 2.0563
train_step 4891	train_loss 0.0207	CE_Loss 0.0207
train_step 4892	train_loss 3.1362	CE_Loss 3.1362
train_step 4893	train_loss 0.8845	CE_Loss 0.8845
train_step 4894	train_loss 1.8999	CE_Loss 1.8999
train_step 4895	train_loss 0.2596	CE_Loss 0.2596
train_step 4896	train_loss 4.0298	CE_Loss 4.0298
train_step 4897	train_loss 1.9568	CE_Loss 1.9568
train_step 4898	train_loss 1.2300	CE_Loss 1.2300
train_step 4899	train_loss 5.0002	CE_Loss 5.0002
train_step 4900	train_loss 2.0845	CE_Loss 2.0845
train_step 4901	train_loss 0.7624	CE_Loss 0.7624
train_step 4902	train_loss 1.0013	CE_Loss 1.0013
train_step 4903	train_loss 1.1175	CE_Loss 1.1175
train_step 4904	train_loss 3.8294	CE_Loss 3.8294
train_step 4905	train_loss 0.2763	CE_Loss 0.2763
train_step 4906	train_loss 1.6517	CE_Loss 1.6517
train_step 4907	train_loss 0.5057	CE_Loss 0.5057
train_step 4908	train_loss 0.0389	CE_Loss 0.0389
train_step 4909	train_loss 0.0289	CE_Loss 0.0289
train_step 4910	train_loss 0.6287	CE_Loss 0.6287
train_step 4911	train_loss 0.9984	CE_Loss 0.9984
train_step 4912	train_loss 0.0403	CE_Loss 0.0403
train_step 4913	train_loss 0.6342	CE_Loss 0.6342
train_step 4914	train_loss 1.8726	CE_Loss 1.8726
train_step 4915	train_loss 0.0754	CE_Loss 0.0754
train_step 4916	train_loss 0.1467	CE_Loss 0.1467
train_step 4917	train_loss 1.5347	CE_Loss 1.5347
train_step 4918	train_loss 0.2010	CE_Loss 0.2010
train_step 4919	train_loss 1.6186	CE_Loss 1.6186
train_step 4920	train_loss 0.1078	CE_Loss 0.1078
train_step 4921	train_loss 0.4230	CE_Loss 0.4230
train_step 4922	train_loss 0.0783	CE_Loss 0.0783
train_step 4923	train_loss 0.0040	CE_Loss 0.0040
train_step 4924	train_loss 0.3703	CE_Loss 0.3703
train_step 4925	train_loss 5.7311	CE_Loss 5.7311
train_step 4926	train_loss 2.5108	CE_Loss 2.5108
train_step 4927	train_loss 0.0045	CE_Loss 0.0045
train_step 4928	train_loss 1.0529	CE_Loss 1.0529
train_step 4929	train_loss 1.8929	CE_Loss 1.8929
train_step 4930	train_loss 0.8406	CE_Loss 0.8406
train_step 4931	train_loss 0.8110	CE_Loss 0.8110
train_step 4932	train_loss 0.5594	CE_Loss 0.5594
train_step 4933	train_loss 5.4911	CE_Loss 5.4911
train_step 4934	train_loss 0.0019	CE_Loss 0.0019
train_step 4935	train_loss 3.5804	CE_Loss 3.5804
train_step 4936	train_loss 0.0075	CE_Loss 0.0075
train_step 4937	train_loss 6.8142	CE_Loss 6.8142
train_step 4938	train_loss 0.0866	CE_Loss 0.0866
train_step 4939	train_loss 0.0180	CE_Loss 0.0180
train_step 4940	train_loss 0.0007	CE_Loss 0.0007
train_step 4941	train_loss 0.0000	CE_Loss 0.0000
train_step 4942	train_loss 0.0001	CE_Loss 0.0001
train_step 4943	train_loss 12.2986	CE_Loss 12.2986
train_step 4944	train_loss 0.0000	CE_Loss 0.0000
train_step 4945	train_loss 0.0001	CE_Loss 0.0001
train_step 4946	train_loss 9.7882	CE_Loss 9.7882
train_step 4947	train_loss 6.6522	CE_Loss 6.6522
train_step 4948	train_loss 4.0503	CE_Loss 4.0503
train_step 4949	train_loss 0.0000	CE_Loss 0.0000
train_step 4950	train_loss 4.9854	CE_Loss 4.9854
train_step 4951	train_loss 0.0000	CE_Loss 0.0000
train_step 4952	train_loss 10.6260	CE_Loss 10.6260
train_step 4953	train_loss 0.0004	CE_Loss 0.0004
train_step 4954	train_loss 6.5020	CE_Loss 6.5020
train_step 4955	train_loss 0.0596	CE_Loss 0.0596
train_step 4956	train_loss 2.3169	CE_Loss 2.3169
train_step 4957	train_loss 7.1556	CE_Loss 7.1556
train_step 4958	train_loss 4.7707	CE_Loss 4.7707
train_step 4959	train_loss 0.0524	CE_Loss 0.0524
train_step 4960	train_loss 0.0500	CE_Loss 0.0500
train_step 4961	train_loss 0.1389	CE_Loss 0.1389
train_step 4962	train_loss 5.6669	CE_Loss 5.6669
train_step 4963	train_loss 2.8634	CE_Loss 2.8634
train_step 4964	train_loss 0.0777	CE_Loss 0.0777
train_step 4965	train_loss 3.6084	CE_Loss 3.6084
train_step 4966	train_loss 3.0385	CE_Loss 3.0385
train_step 4967	train_loss 2.3949	CE_Loss 2.3949
train_step 4968	train_loss 1.5536	CE_Loss 1.5536
train_step 4969	train_loss 2.2363	CE_Loss 2.2363
train_step 4970	train_loss 0.1905	CE_Loss 0.1905
train_step 4971	train_loss 1.9536	CE_Loss 1.9536
train_step 4972	train_loss 0.5232	CE_Loss 0.5232
train_step 4973	train_loss 0.6004	CE_Loss 0.6004
train_step 4974	train_loss 0.0701	CE_Loss 0.0701
train_step 4975	train_loss 0.0614	CE_Loss 0.0614
train_step 4976	train_loss 0.2901	CE_Loss 0.2901
train_step 4977	train_loss 1.4062	CE_Loss 1.4062
train_step 4978	train_loss 1.2394	CE_Loss 1.2394
train_step 4979	train_loss 0.1231	CE_Loss 0.1231
train_step 4980	train_loss 0.8998	CE_Loss 0.8998
train_step 4981	train_loss 0.0451	CE_Loss 0.0451
train_step 4982	train_loss 1.9950	CE_Loss 1.9950
train_step 4983	train_loss 2.0489	CE_Loss 2.0489
train_step 4984	train_loss 0.0032	CE_Loss 0.0032
train_step 4985	train_loss 1.1774	CE_Loss 1.1774
train_step 4986	train_loss 0.0014	CE_Loss 0.0014
train_step 4987	train_loss 6.6628	CE_Loss 6.6628
train_step 4988	train_loss 0.0139	CE_Loss 0.0139
train_step 4989	train_loss 0.0006	CE_Loss 0.0006
train_step 4990	train_loss 0.2651	CE_Loss 0.2651
train_step 4991	train_loss 0.1383	CE_Loss 0.1383
train_step 4992	train_loss 0.4384	CE_Loss 0.4384
train_step 4993	train_loss 0.0047	CE_Loss 0.0047
train_step 4994	train_loss 0.0003	CE_Loss 0.0003
train_step 4995	train_loss 6.3619	CE_Loss 6.3619
train_step 4996	train_loss 7.3620	CE_Loss 7.3620
train_step 4997	train_loss 7.5069	CE_Loss 7.5069
train_step 4998	train_loss 9.8756	CE_Loss 9.8756
train_step 4999	train_loss 6.5100	CE_Loss 6.5100
train_step 5000	train_loss 0.0310	CE_Loss 0.0310
train_step 5001	train_loss 9.5082	CE_Loss 9.5082
train_step 5002	train_loss 5.0741	CE_Loss 5.0741
train_step 5003	train_loss 0.0002	CE_Loss 0.0002
train_step 5004	train_loss 0.0107	CE_Loss 0.0107
train_step 5005	train_loss 7.0736	CE_Loss 7.0736
train_step 5006	train_loss 0.0013	CE_Loss 0.0013
train_step 5007	train_loss 4.4902	CE_Loss 4.4902
train_step 5008	train_loss 0.0222	CE_Loss 0.0222
train_step 5009	train_loss 0.0186	CE_Loss 0.0186
train_step 5010	train_loss 0.0002	CE_Loss 0.0002
train_step 5011	train_loss 2.8743	CE_Loss 2.8743
train_step 5012	train_loss 0.0516	CE_Loss 0.0516
train_step 5013	train_loss 7.5250	CE_Loss 7.5250
train_step 5014	train_loss 2.9538	CE_Loss 2.9538
train_step 5015	train_loss 3.7402	CE_Loss 3.7402
train_step 5016	train_loss 1.5572	CE_Loss 1.5572
train_step 5017	train_loss 0.0009	CE_Loss 0.0009
train_step 5018	train_loss 3.3020	CE_Loss 3.3020
train_step 5019	train_loss 0.0049	CE_Loss 0.0049
train_step 5020	train_loss 3.8337	CE_Loss 3.8337
train_step 5021	train_loss 0.0027	CE_Loss 0.0027
train_step 5022	train_loss 0.0047	CE_Loss 0.0047
train_step 5023	train_loss 0.1197	CE_Loss 0.1197
train_step 5024	train_loss 0.0003	CE_Loss 0.0003
train_step 5025	train_loss 0.0003	CE_Loss 0.0003
train_step 5026	train_loss 0.0083	CE_Loss 0.0083
train_step 5027	train_loss 5.3032	CE_Loss 5.3032
train_step 5028	train_loss 0.0841	CE_Loss 0.0841
train_step 5029	train_loss 1.7331	CE_Loss 1.7331
train_step 5030	train_loss 0.5486	CE_Loss 0.5486
train_step 5031	train_loss 0.0433	CE_Loss 0.0433
train_step 5032	train_loss 0.0663	CE_Loss 0.0663
train_step 5033	train_loss 0.2494	CE_Loss 0.2494
train_step 5034	train_loss 0.7816	CE_Loss 0.7816
train_step 5035	train_loss 0.9650	CE_Loss 0.9650
train_step 5036	train_loss 0.6299	CE_Loss 0.6299
train_step 5037	train_loss 0.0003	CE_Loss 0.0003
train_step 5038	train_loss 6.5312	CE_Loss 6.5312
train_step 5039	train_loss 3.0714	CE_Loss 3.0714
train_step 5040	train_loss 0.1776	CE_Loss 0.1776
train_step 5041	train_loss 0.0571	CE_Loss 0.0571
train_step 5042	train_loss 0.0500	CE_Loss 0.0500
train_step 5043	train_loss 1.6758	CE_Loss 1.6758
train_step 5044	train_loss 0.1349	CE_Loss 0.1349
train_step 5045	train_loss 6.4843	CE_Loss 6.4843
train_step 5046	train_loss 0.6023	CE_Loss 0.6023
train_step 5047	train_loss 2.0749	CE_Loss 2.0749
train_step 5048	train_loss 5.1543	CE_Loss 5.1543
train_step 5049	train_loss 0.5421	CE_Loss 0.5421
train_step 5050	train_loss 0.2443	CE_Loss 0.2443
train_step 5051	train_loss 0.5094	CE_Loss 0.5094
train_step 5052	train_loss 0.0569	CE_Loss 0.0569
train_step 5053	train_loss 5.5359	CE_Loss 5.5359
train_step 5054	train_loss 2.0752	CE_Loss 2.0752
train_step 5055	train_loss 3.5656	CE_Loss 3.5656
train_step 5056	train_loss 0.0652	CE_Loss 0.0652
train_step 5057	train_loss 0.0048	CE_Loss 0.0048
train_step 5058	train_loss 5.1315	CE_Loss 5.1315
train_step 5059	train_loss 0.0639	CE_Loss 0.0639
train_step 5060	train_loss 0.0279	CE_Loss 0.0279
train_step 5061	train_loss 0.0201	CE_Loss 0.0201
train_step 5062	train_loss 2.9136	CE_Loss 2.9136
train_step 5063	train_loss 0.0126	CE_Loss 0.0126
train_step 5064	train_loss 0.2341	CE_Loss 0.2341
train_step 5065	train_loss 2.5408	CE_Loss 2.5408
train_step 5066	train_loss 7.8552	CE_Loss 7.8552
train_step 5067	train_loss 0.0105	CE_Loss 0.0105
train_step 5068	train_loss 0.1767	CE_Loss 0.1767
train_step 5069	train_loss 0.0053	CE_Loss 0.0053
train_step 5070	train_loss 0.0002	CE_Loss 0.0002
train_step 5071	train_loss 0.0002	CE_Loss 0.0002
train_step 5072	train_loss 0.0000	CE_Loss 0.0000
train_step 5073	train_loss 9.1837	CE_Loss 9.1837
train_step 5074	train_loss 0.0001	CE_Loss 0.0001
train_step 5075	train_loss 0.0000	CE_Loss 0.0000
train_step 5076	train_loss 10.4799	CE_Loss 10.4799
train_step 5077	train_loss 0.0000	CE_Loss 0.0000
train_step 5078	train_loss 0.7085	CE_Loss 0.7085
train_step 5079	train_loss 0.0001	CE_Loss 0.0001
train_step 5080	train_loss 0.0000	CE_Loss 0.0000
train_step 5081	train_loss 8.0124	CE_Loss 8.0124
train_step 5082	train_loss 0.0000	CE_Loss 0.0000
train_step 5083	train_loss 0.0000	CE_Loss 0.0000
train_step 5084	train_loss 0.0000	CE_Loss 0.0000
train_step 5085	train_loss 0.0003	CE_Loss 0.0003
train_step 5086	train_loss 6.8240	CE_Loss 6.8240
train_step 5087	train_loss 8.2072	CE_Loss 8.2072
train_step 5088	train_loss 2.6543	CE_Loss 2.6543
train_step 5089	train_loss 5.5722	CE_Loss 5.5722
train_step 5090	train_loss 0.0015	CE_Loss 0.0015
train_step 5091	train_loss 0.1399	CE_Loss 0.1399
train_step 5092	train_loss 0.7906	CE_Loss 0.7906
train_step 5093	train_loss 9.8273	CE_Loss 9.8273
train_step 5094	train_loss 0.2366	CE_Loss 0.2366
train_step 5095	train_loss 5.5948	CE_Loss 5.5948
train_step 5096	train_loss 0.8093	CE_Loss 0.8093
train_step 5097	train_loss 0.3683	CE_Loss 0.3683
train_step 5098	train_loss 0.0037	CE_Loss 0.0037
train_step 5099	train_loss 0.1362	CE_Loss 0.1362
train_step 5100	train_loss 0.1914	CE_Loss 0.1914
train_step 5101	train_loss 0.9826	CE_Loss 0.9826
train_step 5102	train_loss 4.9023	CE_Loss 4.9023
train_step 5103	train_loss 0.1946	CE_Loss 0.1946
train_step 5104	train_loss 2.7027	CE_Loss 2.7027
train_step 5105	train_loss 0.9073	CE_Loss 0.9073
train_step 5106	train_loss 0.3904	CE_Loss 0.3904
train_step 5107	train_loss 5.4131	CE_Loss 5.4131
train_step 5108	train_loss 7.9644	CE_Loss 7.9644
train_step 5109	train_loss 3.0901	CE_Loss 3.0901
train_step 5110	train_loss 1.9819	CE_Loss 1.9819
train_step 5111	train_loss 5.7992	CE_Loss 5.7992
train_step 5112	train_loss 0.9635	CE_Loss 0.9635
train_step 5113	train_loss 1.3958	CE_Loss 1.3958
train_step 5114	train_loss 2.5467	CE_Loss 2.5467
train_step 5115	train_loss 3.5808	CE_Loss 3.5808
train_step 5116	train_loss 0.2466	CE_Loss 0.2466
train_step 5117	train_loss 0.0081	CE_Loss 0.0081
train_step 5118	train_loss 0.0991	CE_Loss 0.0991
train_step 5119	train_loss 3.1327	CE_Loss 3.1327
train_step 5120	train_loss 0.0325	CE_Loss 0.0325
train_step 5121	train_loss 0.0697	CE_Loss 0.0697
train_step 5122	train_loss 0.9675	CE_Loss 0.9675
train_step 5123	train_loss 0.3571	CE_Loss 0.3571
train_step 5124	train_loss 0.0063	CE_Loss 0.0063
train_step 5125	train_loss 1.8918	CE_Loss 1.8918
train_step 5126	train_loss 0.5513	CE_Loss 0.5513
train_step 5127	train_loss 0.0095	CE_Loss 0.0095
train_step 5128	train_loss 1.7188	CE_Loss 1.7188
train_step 5129	train_loss 6.6469	CE_Loss 6.6469
train_step 5130	train_loss 0.0826	CE_Loss 0.0826
train_step 5131	train_loss 5.1349	CE_Loss 5.1349
train_step 5132	train_loss 1.2051	CE_Loss 1.2051
train_step 5133	train_loss 2.4670	CE_Loss 2.4670
train_step 5134	train_loss 0.0059	CE_Loss 0.0059
train_step 5135	train_loss 1.1141	CE_Loss 1.1141
train_step 5136	train_loss 0.1772	CE_Loss 0.1772
train_step 5137	train_loss 0.4521	CE_Loss 0.4521
train_step 5138	train_loss 2.3643	CE_Loss 2.3643
train_step 5139	train_loss 0.1332	CE_Loss 0.1332
train_step 5140	train_loss 0.9840	CE_Loss 0.9840
train_step 5141	train_loss 0.0014	CE_Loss 0.0014
train_step 5142	train_loss 0.1354	CE_Loss 0.1354
train_step 5143	train_loss 0.2948	CE_Loss 0.2948
train_step 5144	train_loss 0.2751	CE_Loss 0.2751
train_step 5145	train_loss 0.1103	CE_Loss 0.1103
train_step 5146	train_loss 0.1088	CE_Loss 0.1088
